content_length,num_links,num_sections,num_references,num_categories,summary_length,avg_sentence_length,last_revision_date,num_languages,meta_All Wikipedia articles in need of updating,meta_All Wikipedia articles needing clarification,meta_All Wikipedia articles written in American English,meta_All Wikipedia articles written in British English,meta_All accuracy disputes,meta_All articles containing potentially dated statements,meta_All articles covered by WikiProject Wikify,meta_All articles lacking in-text citations,meta_All articles lacking reliable references,meta_All articles needing additional references,meta_All articles that are too technical,meta_All articles that may contain original research,meta_All articles to be expanded,meta_All articles with dead external links,meta_All articles with failed verification,meta_All articles with incomplete citations,meta_All articles with specifically marked weasel-worded phrases,meta_All articles with style issues,meta_All articles with unsourced statements,meta_All articles with vague or ambiguous time,meta_All pages needing cleanup,meta_All pages needing factual verification,meta_All stub articles,meta_Articles containing Ancient Greek (to 1453)-language text,meta_Articles containing Arabic-language text,meta_Articles containing Chinese-language text,meta_Articles containing French-language text,meta_Articles containing German-language text,meta_Articles containing Greek-language text,meta_Articles containing Italian-language text,meta_Articles containing Japanese-language text,meta_Articles containing Latin-language text,meta_Articles containing Spanish-language text,meta_Articles containing unverified chemical infoboxes,meta_Articles containing video clips,meta_Articles with changed CASNo identifier,meta_Articles with changed EBI identifier,meta_Articles with excerpts,meta_Articles with hAudio microformats,meta_Articles with multiple maintenance issues,meta_Articles with permanently dead external links,meta_Articles with short description,meta_Articles with unsourced statements from August 2025,meta_Articles with unsourced statements from January 2025,meta_Articles without EBI source,meta_Articles without InChI source,meta_Articles without KEGG source,meta_Articles without UNII source,meta_CS1 French-language sources (fr),meta_CS1 German-language sources (de),meta_CS1 Italian-language sources (it),meta_CS1 Russian-language sources (ru),meta_CS1 Spanish-language sources (es),meta_CS1 errors: ISBN date,meta_CS1 errors: missing periodical,meta_CS1 errors: periodical ignored,meta_CS1 maint: DOI inactive as of July 2025,meta_CS1 maint: archived copy as title,meta_CS1 maint: bot: original URL status unknown,meta_CS1 maint: location missing publisher,meta_CS1 maint: multiple names: authors list,meta_CS1 maint: numeric names: authors list,meta_CS1 maint: others,meta_CS1 maint: publisher location,meta_CS1 maint: work parameter with ISBN,meta_CS1: long volume value,meta_CS1: unfit URL,meta_CS1:Vancouver names with accept markup,meta_Chembox having GHS data,meta_Chembox image size set,meta_Chemical articles with multiple CAS registry numbers,meta_Chemical articles with multiple compound IDs,meta_Commons category link from Wikidata,meta_Commons category link is locally defined,meta_Commons category link is on Wikidata,meta_Commons link from Wikidata,meta_Coordinates on Wikidata,meta_ECHA InfoCard ID from Wikidata,meta_Featured articles,meta_Good articles,meta_Multiple chemicals in an infobox that need indexing,meta_Pages displaying short descriptions of redirect targets via Module:Annotated link,meta_Pages including recorded pronunciations,meta_Pages using Sister project links with default search,meta_Pages using Sister project links with hidden wikidata,meta_Pages using gadget WikiMiniAtlas,meta_Pages using multiple image with auto scaled images,meta_Pages using sidebar with the child parameter,meta_Pages using the Phonos extension,meta_Pages with plain IPA,meta_Short description is different from Wikidata,meta_Short description matches Wikidata,meta_Source attribution,meta_Webarchive template wayback links,meta_Wikipedia articles incorporating a citation from the 1911 Encyclopaedia Britannica with Wikisource reference,meta_Wikipedia articles incorporating text from the 1911 Encyclopædia Britannica,meta_Wikipedia indefinitely move-protected pages,meta_Wikipedia indefinitely semi-protected pages,meta_Wikipedia medicine articles ready to translate,meta_Wikipedia pages semi-protected against vandalism,rating
-0.6032060050307958,-0.4016009282913592,-0.4746253475346997,-0.528721162204098,-0.124450245641073,-0.5664730871019833,0.7186557744533867,-0.2441107478011688,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,2.031977071132955,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,10.27624966559019,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,4.776004499380439,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,9.43983565733901,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
0.6023928422220689,-0.4016009282913592,0.505307065430947,1.030528040952256,0.3982520028378821,0.8286169690278705,0.4859430091495729,0.3958629122485383,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,4.444168778558654,3.5060780848524056,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,2.1436411209842503,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,B
0.2641809518667806,-0.4016009282913592,1.4852394783965936,0.0054660648031714,-0.2551258077608119,0.4432562440893599,0.9610649049781924,0.523180934367712,1.8483922933795776,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,5.001275754310484,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,4.251590689590528,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,3.760840104491363,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,9.574468891038006,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,3.188038046280368,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
-0.6520710346438163,1.0896608985371188,-0.3113032787070919,-0.4854086843386438,-0.2551258077608119,-0.2621855201423397,1.1153252607667057,0.4655676636045784,3.414675952888865,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,2.1436411209842503,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,8.14841666919875,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,7.856893102923649,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,5.472546628710948,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
1.278607462827293,-0.4016009282913592,2.1385277537070246,-0.5431586548259162,1.1823053755563149,-0.2453391496532244,0.7847673555056065,0.4635384420840147,0.5843739014948891,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,5.001275754310484,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,4.251590689590528,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,8.929869778301684,-0.1201235007389471,-0.1401067717024028,3.760840104491363,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,-1.302254878506908,1.3198856709062412,-0.0933830331024893,-0.6639372868336713,5.472546628710948,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
-0.7517619698575388,-0.4016009282913592,-0.9645915540175232,-0.6009086253131886,-0.9085036183595058,-0.8065338665718751,-1.088394107640621,0.0091906865930434,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,3.188038046280368,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
-0.5713090889645116,-0.4016009282913592,-0.7196084507761114,-0.5720336400695524,-0.3858013698805506,-0.8065338665718751,-1.088394107640621,0.5015548557440265,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,7.1374137584447,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
-0.7421144599981464,1.1212219954012137,-1.127913622845131,-0.5864711326913705,0.5289275649576208,-0.1579486027409393,-0.0306088108051042,-0.3507369679492907,-0.0751139551406004,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,3.8377156898980775,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,3.1238718280187463,-0.1957662398815532,10.865132069630398,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,3.6844964176469577,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,3.5661477237894927,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,4.523331329428507,-0.2040589527594975,8.591653726813474,6.457269940039215,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,3.428140912692931,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,-1.302254878506908,1.3198856709062412,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,STUB
4.586448383966805,-0.4016009282913592,3.9350705108107102,4.553276240675872,1.5743320619155312,2.1299990893120206,0.4542094502445075,0.5918520721993304,2.617794792787649,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,3.3993840858606235,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,4.167387325065564,-0.09795178798797,-0.1573371016597264,4.17734679483807,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,9.162309570554068,-0.2093800372528384,3.5661477237894927,6.704003428685801,-0.1044444356528256,-0.0985878123232598,4.444168778558654,-0.2852189756755222,4.46811037047837,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,7.998754883184939,-0.1250194579786674,5.245377585454265,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,-1.302254878506908,1.3198856709062412,-0.0933830331024893,1.506166350091615,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,B
-0.3685806568514236,-0.4016009282913592,-0.6379474163623076,-0.0955963835495551,-0.124450245641073,-0.8065338665718751,-1.088394107640621,0.1524887582092111,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,3.188038046280368,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,-1.302254878506908,1.3198856709062412,10.708583420100354,1.506166350091615,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
